row_id,resource_title,url,status,reason,actual_title,similarity_score,keyword_match_ratio,review_priority,suggestion
23,Factor Analysis Explanation (Statistics Textbook),https://www.statsoft.com/Textbook/Factor-Analysis,FAIL,"Request error: HTTPSConnectionPool(host='www.statsoft.com', port=443): Max retries exceeded with url: /Textbook/Factor-Analysis (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1028)')))",,,,60,Connection error - verify URL is accessible
32,"RuleFit: An Interpretable Model (Friedman & Popescu, 2008)",http://statweb.stanford.edu/~jhf/ftp/RuleFit.pdf,FAIL,"Request error: HTTPConnectionPool(host='statweb.stanford.edu', port=80): Max retries exceeded with url: /~jhf/ftp/RuleFit.pdf (Caused by NameResolutionError(""<urllib3.connection.HTTPConnection object at 0x72ed7e5402f0>: Failed to resolve 'statweb.stanford.edu' ([Errno -2] Name or service not known)""))",,,,60,Connection error - verify URL is accessible
105,"Fair Transfer Learning with Missing Demographics (Madras et al., 2018)",https://arxiv.org/abs/1809.10050,FAIL,"Request error: HTTPSConnectionPool(host='arxiv.org', port=443): Read timed out. (read timeout=10)",,,,60,Connection error - verify URL is accessible
24,PCA - Sklearn User Guide,https://scikit-learn.org/stable/modules/decomposition.html#pca,FAIL,"Title mismatch: Expected 'PCA - Sklearn User Guide', got '2.5. Decomposing signals in components (matrix factorization problems) — scikit-learn 1.6.1 documentation'. Similarity: 0.13, Keyword match: 0%",2.5. Decomposing signals in components (matrix factorization problems) — scikit-learn 1.6.1 documentation,0.13,,50,Consider updating expected title to: '2.5. Decomposing signals in components (matrix factorization problems) — scikit-learn 1.6.1 documentation'
102,"Fairness-Aware Classifier with Prejudice Remover Regularizer (Kamishima et al., 2012)",https://arxiv.org/abs/1205.2999,FAIL,"Title mismatch: Expected 'Fairness-Aware Classifier with Prejudice Remover Regularizer (Kamishima et al., 2012)', got '[1205.2999] Towards a new brain science: lessons from the economic collapse'. Similarity: 0.20, Keyword match: 0%",[1205.2999] Towards a new brain science: lessons from the economic collapse,0.20,,50,Consider updating expected title to: '[1205.2999] Towards a new brain science: lessons from the economic collapse'
124,Explaining Bias: SHAP values for Fairness Analysis,https://arxiv.org/abs/2011.03045,FAIL,"Title mismatch: Expected 'Explaining Bias: SHAP values for Fairness Analysis', got '[2011.03045] Maximal correlation and monotonicity of free entropy and Stein discrepancy'. Similarity: 0.20, Keyword match: 0%",[2011.03045] Maximal correlation and monotonicity of free entropy and Stein discrepancy,0.20,,50,Consider updating expected title to: '[2011.03045] Maximal correlation and monotonicity of free entropy and Stein discrepancy'
10,ContextualDecomposition Repository,https://github.com/jamie-murdoch/ContextualDecomposition,FAIL,"Title mismatch: Expected 'ContextualDecomposition Repository', got 'GitHub - jamie-murdoch/ContextualDecomposition: Demo for method introduced in ""Beyond Word Importance:  Contextual Decomposition to Extract Interactions from LSTMs""'. Similarity: 0.37, Keyword match: 0%","GitHub - jamie-murdoch/ContextualDecomposition: Demo for method introduced in ""Beyond Word Importance:  Contextual Decomposition to Extract Interactions from LSTMs""",0.37,,45,"Consider updating expected title to: 'GitHub - jamie-murdoch/ContextualDecomposition: Demo for method introduced in ""Beyond Word Importance:  Contextual Decomposition to Extract Interactions from LSTMs""'"
13,Interpretable ML Book – Friedman's H-Statistic,https://christophm.github.io/interpretable-ml-book/interaction.html,FAIL,"Title mismatch: Expected 'Interpretable ML Book – Friedman's H-Statistic', got '8.3 Feature Interaction | Interpretable Machine Learning'. Similarity: 0.39, Keyword match: 25%",8.3 Feature Interaction | Interpretable Machine Learning,0.39,0.25,45,Consider updating expected title to: '8.3 Feature Interaction | Interpretable Machine Learning'
14,LIME Library,https://github.com/marcotcr/lime,FAIL,"Title mismatch: Expected 'LIME Library', got 'GitHub - marcotcr/lime: Lime: Explaining the predictions of any machine learning classifier'. Similarity: 0.26, Keyword match: 50%",GitHub - marcotcr/lime: Lime: Explaining the predictions of any machine learning classifier,0.26,0.50,45,Consider updating expected title to: 'GitHub - marcotcr/lime: Lime: Explaining the predictions of any machine learning classifier'
17,ALE Plots – A Better PDP (Medium),https://medium.com/@parrt/accumulated-local-effects-ale-plots-better-than-pdp-72a72fc88749,FAIL,"Title mismatch: Expected 'ALE Plots – A Better PDP (Medium)', got 'Medium'. Similarity: 0.34, Keyword match: 33%",Medium,0.34,0.33,45,Consider updating expected title to: 'Medium'
18,Interpreting ICE Plots,https://christophm.github.io/interpretable-ml-book/ice.html,FAIL,"Title mismatch: Expected 'Interpreting ICE Plots', got '9.1 Individual Conditional Expectation (ICE) | Interpretable Machine Learning'. Similarity: 0.25, Keyword match: 0%",9.1 Individual Conditional Expectation (ICE) | Interpretable Machine Learning,0.25,,45,Consider updating expected title to: '9.1 Individual Conditional Expectation (ICE) | Interpretable Machine Learning'
26,UMAP How-To Guide,https://umap-learn.readthedocs.io/en/latest/,FAIL,"Title mismatch: Expected 'UMAP How-To Guide', got 'UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction — umap 0.5.8 documentation'. Similarity: 0.26, Keyword match: 50%",UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction — umap 0.5.8 documentation,0.26,0.50,45,Consider updating expected title to: 'UMAP: Uniform Manifold Approximation and Projection for Dimension Reduction — umap 0.5.8 documentation'
42,Multicalibration: Calibration for the (Computationally-Identifiable) Masses,https://arxiv.org/abs/1805.12317,FAIL,"Title mismatch: Expected 'Multicalibration: Calibration for the (Computationally-Identifiable) Masses', got '[1805.12317] Multiaccuracy: Black-Box Post-Processing for Fairness in Classification'. Similarity: 0.21, Keyword match: 0%",[1805.12317] Multiaccuracy: Black-Box Post-Processing for Fairness in Classification,0.21,,45,Consider updating expected title to: '[1805.12317] Multiaccuracy: Black-Box Post-Processing for Fairness in Classification'
65,Beyond temperature scaling: Obtaining well-calibrated multiclass probabilities,https://arxiv.org/abs/1905.07826,FAIL,"Title mismatch: Expected 'Beyond temperature scaling: Obtaining well-calibrated multiclass probabilities', got '[1905.07826] U-Net Based Multi-instance Video Object Segmentation'. Similarity: 0.28, Keyword match: 0%",[1905.07826] U-Net Based Multi-instance Video Object Segmentation,0.28,,45,Consider updating expected title to: '[1905.07826] U-Net Based Multi-instance Video Object Segmentation'
82,"Fairness Definitions Explained (Verma & Rubin, 2018)",https://arxiv.org/abs/1802.04896,FAIL,"Title mismatch: Expected 'Fairness Definitions Explained (Verma & Rubin, 2018)', got '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'. Similarity: 0.29, Keyword match: 0%",[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$,0.29,,45,Consider updating expected title to: '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'
86,"Interpretability in the Wild: Neural Network Foci (Bau et al., 2020)",https://arxiv.org/abs/2007.09710,FAIL,"Title mismatch: Expected 'Interpretability in the Wild: Neural Network Foci (Bau et al., 2020)', got '[2007.09710] Boundary complexes of moduli spaces of curves in higher genus'. Similarity: 0.23, Keyword match: 0%",[2007.09710] Boundary complexes of moduli spaces of curves in higher genus,0.23,,45,Consider updating expected title to: '[2007.09710] Boundary complexes of moduli spaces of curves in higher genus'
88,"Investigating Gender Bias in LMs using Causal Mediation (Vig et al., 2020)",https://arxiv.org/abs/2004.12265,FAIL,"Title mismatch: Expected 'Investigating Gender Bias in LMs using Causal Mediation (Vig et al., 2020)', got '[2004.12265] Causal Mediation Analysis for Interpreting Neural NLP: The Case of Gender Bias'. Similarity: 0.33, Keyword match: 67%",[2004.12265] Causal Mediation Analysis for Interpreting Neural NLP: The Case of Gender Bias,0.33,0.67,45,Consider updating expected title to: '[2004.12265] Causal Mediation Analysis for Interpreting Neural NLP: The Case of Gender Bias'
91,"Investigating Few-Shot Learning in GPT-3 (Zhao et al., 2021)",https://arxiv.org/abs/2108.13888,FAIL,"Title mismatch: Expected 'Investigating Few-Shot Learning in GPT-3 (Zhao et al., 2021)', got '[2108.13888] Backdoor Attacks on Pre-trained Models by Layerwise Weight Poisoning'. Similarity: 0.21, Keyword match: 0%",[2108.13888] Backdoor Attacks on Pre-trained Models by Layerwise Weight Poisoning,0.21,,45,Consider updating expected title to: '[2108.13888] Backdoor Attacks on Pre-trained Models by Layerwise Weight Poisoning'
98,"Preferential Sampling for Fair Classification (Kamal et al., 2010)",https://link.springer.com/chapter/10.1007/978-3-642-15880-3_3,FAIL,"Title mismatch: Expected 'Preferential Sampling for Fair Classification (Kamal et al., 2010)', got 'Intelligent Interaction with the Real World | SpringerLink'. Similarity: 0.36, Keyword match: 0%",Intelligent Interaction with the Real World | SpringerLink,0.36,,45,Consider updating expected title to: 'Intelligent Interaction with the Real World | SpringerLink'
100,"Gender Bias in Text: Debiasing Word Embeddings with Adversaries (Zhao et al., 2018)",https://arxiv.org/abs/1807.11714,FAIL,"Title mismatch: Expected 'Gender Bias in Text: Debiasing Word Embeddings with Adversaries (Zhao et al., 2018)', got '[1807.11714] Gender Bias in Neural Natural Language Processing'. Similarity: 0.36, Keyword match: 22%",[1807.11714] Gender Bias in Neural Natural Language Processing,0.36,0.22,45,Consider updating expected title to: '[1807.11714] Gender Bias in Neural Natural Language Processing'
101,Fairness in Deep Learning via Adversarial Networks,https://arxiv.org/abs/1707.00075,FAIL,"Title mismatch: Expected 'Fairness in Deep Learning via Adversarial Networks', got '[1707.00075] Data Decisions and Theoretical Implications when Adversarially Learning Fair Representations'. Similarity: 0.38, Keyword match: 40%",[1707.00075] Data Decisions and Theoretical Implications when Adversarially Learning Fair Representations,0.38,0.40,45,Consider updating expected title to: '[1707.00075] Data Decisions and Theoretical Implications when Adversarially Learning Fair Representations'
103,"Mitigating Bias in Classification via Meta-Algorithm (Celis et al., 2019)",https://arxiv.org/abs/1905.03850,FAIL,"Title mismatch: Expected 'Mitigating Bias in Classification via Meta-Algorithm (Celis et al., 2019)', got '[1905.03850] Solving zero-sum extensive-form games with arbitrary payoff uncertainty models'. Similarity: 0.22, Keyword match: 0%",[1905.03850] Solving zero-sum extensive-form games with arbitrary payoff uncertainty models,0.22,,45,Consider updating expected title to: '[1905.03850] Solving zero-sum extensive-form games with arbitrary payoff uncertainty models'
106,"Adaptive Reweighting for Fair Classification (Biswas et al., 2020)",https://arxiv.org/abs/2010.00078,FAIL,"Title mismatch: Expected 'Adaptive Reweighting for Fair Classification (Biswas et al., 2020)', got '[2010.00078] Pathways for producing binary black holes with large misaligned spins in the isolated formation channel'. Similarity: 0.30, Keyword match: 0%",[2010.00078] Pathways for producing binary black holes with large misaligned spins in the isolated formation channel,0.30,,45,Consider updating expected title to: '[2010.00078] Pathways for producing binary black holes with large misaligned spins in the isolated formation channel'
111,"Equalized Odds and Calibration (Pleiss et al., 2017)",https://arxiv.org/abs/1707.00010,FAIL,"Title mismatch: Expected 'Equalized Odds and Calibration (Pleiss et al., 2017)', got '[1707.00010] From Parity to Preference-based Notions of Fairness in Classification'. Similarity: 0.32, Keyword match: 0%",[1707.00010] From Parity to Preference-based Notions of Fairness in Classification,0.32,,45,Consider updating expected title to: '[1707.00010] From Parity to Preference-based Notions of Fairness in Classification'
112,"Fairness Definitions Explained (Verma & Rubin, 2018)",https://arxiv.org/abs/1802.04896,FAIL,"Title mismatch: Expected 'Fairness Definitions Explained (Verma & Rubin, 2018)', got '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'. Similarity: 0.29, Keyword match: 0%",[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$,0.29,,45,Consider updating expected title to: '[1802.04896] Non-normal purely log terminal centres in characteristic $p \geq 3$'
116,"Fairness Metrics in ML (Chouldechova, 2017)",https://arxiv.org/abs/1703.00056,FAIL,"Title mismatch: Expected 'Fairness Metrics in ML (Chouldechova, 2017)', got '[1703.00056] Fair prediction with disparate impact: A study of bias in recidivism prediction instruments'. Similarity: 0.25, Keyword match: 0%",[1703.00056] Fair prediction with disparate impact: A study of bias in recidivism prediction instruments,0.25,,45,Consider updating expected title to: '[1703.00056] Fair prediction with disparate impact: A study of bias in recidivism prediction instruments'
